mbid,title,artist_name,genre,y_true,pred_linear_regression_baseline,pred_ridge,pred_lasso,pred_pca_+_ridge,pred_random_forest,pred_gradient_boosting,pred_gradient_boosting_tuned
ee52c269-8719-4de7-9391-18e7882266a1,Traces of Nothingness,Svartsinn,ambient,8.491465042843506,4.856321793498897,4.858648645367675,4.87943426957654,4.395002494835361,5.84706728446208,6.00597553112828,6.503569807388626
db882431-63b0-4acc-9240-003afaffc188,Hieroglyph Tales: I. Mountain Horizons,Aelvar,ambient,2.995732273553991,4.883696540018721,4.885517077120163,4.905333414321689,4.508111253357934,4.476147255626694,4.424241986195795,4.807012639372936
4e5f5646-e9c1-46f8-9928-81f3f68b7b9a,Growth,India.Arie,soul,9.108418382250798,3.9541476809740113,3.9596326550674235,3.993402675263361,5.034862257700686,4.462843393203142,4.495835245057964,4.887621740893703
5a3d042a-072c-4b9a-aa03-1473044b9fcd,Dew,Sam Carter,folk,4.605170185988092,6.061585408488126,6.061867702801292,6.039041880610135,6.137157500612507,6.691909768748561,6.680425702214771,6.816939123022293
20ddcd69-ba37-4e07-b887-13a3da3b1bd7,Rich Interior Life,Ben Sidran,jazz,3.2188758248682006,6.132083184512183,6.13282436171367,6.153500719628717,6.30635697290394,5.556102825658078,5.539870300128651,5.684685635390081
c12a6586-2d30-484f-b902-84c7d7d8042b,Nebulous Morning,Odio,ambient,6.501289670540389,5.000807229465161,5.002493836895735,5.011167020553179,4.506469494755787,5.823863038414877,6.045693659450266,6.128536965868474
bca0fb8c-858d-4cbd-bb7a-e66dfb52b0c3,Dogs of War,The Exploited,punk,10.17041829781828,6.93880150278183,6.928655190736698,6.909740009168135,5.336886754034746,7.711786889526226,7.480837308242083,8.019468794156271
57196219-da78-4019-9369-93a0cdc4fd11,Stylin',Protoje,reggae,5.442417710521793,5.1719691725410595,5.170698176394833,5.147573225251046,4.864975201247408,4.417273839563475,4.326957650009286,3.9705188067224615
616bb881-d166-40ca-8893-352649b2cb31,Show Me,Bill Frisell,jazz,7.189922170745808,6.293897349113921,6.294128159041747,6.302236646355903,6.375314246873577,6.669992148598326,6.69137719024942,6.907192950657545
df1cb4e8-4e13-4166-aa06-49ea15446a89,No. 1,Rick Ross,hip-hop,7.644440761556566,6.709066196821093,6.706798756219118,6.685335315481156,6.6230024309335676,6.979830433608299,6.933087046549639,6.971586484462876
0efda6b2-6951-4c6e-8912-9e4297d952ad,Marvel Not,The Gladiators,reggae,7.4949862339505335,5.074438168532227,5.073687822807794,5.06127569953371,4.75778557607749,5.503000982261392,5.400319173831572,5.364158874327951
8120a32f-7bdb-42ce-a6b4-4ec5b282af8e,Jah Houphouet Boigny Nous Parle,Alpha Blondy,reggae,5.771441123130016,5.424820813606875,5.422103899031282,5.393087906378219,5.083846369053567,5.330837466432912,4.444239645252705,5.3929004469084125
f4b98521-fc6b-400d-88e9-e149236d5797,No Partial,Rhythm & Sound,electronic,7.166265974133638,5.798307054143343,5.791563697088667,5.794230790135099,5.186564099031952,6.145896362197668,6.178575941942727,6.232053661267406
1c9c7588-64a1-4620-a8aa-07585eaef279,LAS BABYS,Aitana,latin,5.902633333401366,4.494744238785919,4.494661975075587,4.495519413396922,5.167103171477233,4.559036579231425,4.241595078196335,4.525075432400135
6bd35f06-09ac-4450-b046-53155fd1f5fc,mr lazybones,racehorsepablo,punk,0.0,6.02752100211893,6.024342700089208,6.036728615782517,5.1120191400311406,2.6414512072484726,3.5491233777904854,3.783590764805211
25ffbd45-67b7-440d-ac27-a5f781849620,Juana la loca,David Álvarez y Juego de Manos,latin,2.772588722239781,5.262916155906718,5.2610560145176155,5.247348784269071,5.867433655858278,5.487956719049243,5.518949349152029,5.571003701148116
4fa63427-c146-475c-adbe-7e5cfe7ec0b1,part vi — solar goddess return,Jon Hopkins,ambient,6.4457198193855785,4.840049702006858,4.842106089124949,4.861339716263751,4.479878705141145,3.005710608276074,3.5457662106680967,3.415725488677865
b27b96f1-193f-4bd4-a069-59097dd19cc3,Dabog,The Stone,metal,5.484796933490655,7.495535791828763,7.487984745784386,7.4754963832876555,7.284805775149975,8.069901503936395,7.821811680670337,8.198552332202166
e6fd6378-15cc-415c-b6c2-2a3efc752d06,Cinder and Smoke (demo),Iron & Wine,indie,9.464827539570322,8.65544694180189,8.64083014241232,8.63509120337745,8.241320825441818,9.772351394566568,9.07044548864496,9.603357074566606
44aa3bae-7054-4b32-806c-ac20d4eba923,Brown Grass,Gregory Porter,jazz,6.628041376179533,6.2940419639514165,6.294127447629001,6.304108234457419,6.404721403647049,6.672445300984224,6.61062476532116,6.653206978975753
1bd5dcde-4b21-46f5-8ff2-597a3e4ec8f6,Ghost Dance,Kidnap,ambient,0.6931471805599453,4.814580287982368,4.817546852358573,4.835908977615133,4.270723683010715,4.851915736678757,5.538261028936981,5.250196876109793
c04b7eac-f890-4d2c-9264-1fe389692b75,Night Ridin’,The Nite Riders,soul,0.0,4.104242729545824,4.1093036017328295,4.134729904221814,5.073792842789134,4.2421953541000486,3.8030319819102987,3.994491134997817
ee62d508-b746-4edb-902a-4b364b24ae16,Top Floor (Cabana),Naughty Boy,dance,5.147494476813453,5.277892958575435,5.2758299431214155,5.245631916072313,5.3507920057919245,4.8520657986823785,5.344469119695201,5.308414605920648
83852b9f-869d-4094-a4e3-e0620f7631d9,Hlídač krav,Jaromír Nohavica,folk,8.782783017393202,5.919530892313108,5.920420542259816,5.913480346395268,6.018010594390108,5.323995249674669,5.652438424818427,5.546086543378228
531b2aa6-917f-4a4c-a5cb-18049a1797cd,"Rhapsody on a Theme of Paganini, op. 43: Variation 15",Vladimir Ashkenazy,classical,3.9889840465642745,0.7638480776087189,0.8068214924054855,0.8245074934840853,2.0340828707653316,2.996129853605482,1.5248068104869599,1.9680702988256724
2dd41d3d-0e4d-466f-8bfa-840d6d412fab,Passport,Al Wilson,soul,0.6931471805599453,4.09158625088954,4.097017080129097,4.126794252861414,4.97240926635566,3.352413491118294,3.460142830188407,3.2232725192574803
2b25dba6-dbf0-4ced-a868-8de536618cbf,Zillion Dollar Sadist,Turboneger,punk,10.71834338675493,6.9890847946414345,6.978515058650345,6.957997329106799,5.416297845621706,7.531870400558728,7.526950919370587,7.758664830259163
13fbb34e-b951-4bd5-b707-345ea699e5a6,It's Got to Be Something,Johnny Adams,soul,2.0794415416798357,4.257361166699518,4.261972477725639,4.278958705943286,5.117498186623472,3.2634080663534495,3.9195620926190013,3.5449592404748715
fa94f9cf-6646-47b4-82d0-daeca69a3468,Around the World (remix),Bad Boys Blue,dance,5.4116460518550396,5.203090805301037,5.201081247513047,5.180774827823301,5.34937399708262,5.545279288510604,5.640250463585577,6.210702259137253
0a3fcd19-c0b3-4bd2-a72a-e0ce6a959fe7,All the Weight of the World,bvdub,ambient,3.6375861597263857,5.0648208525642815,5.064840385439361,5.0787873774516585,4.864032692148442,4.401791019793104,3.837465873197327,2.9707505033812938
b3a433c9-9cd3-400a-874a-a5a8641c18ea,Didn’t Wanna Get So Low but I Had To,Meg Mac,pop,4.787491742782046,6.172487538652337,6.167914918803084,6.171446975963292,5.646992200652458,6.612508894963993,6.551184233473664,6.727353709425549
fa54814c-9a9e-4778-8894-ec5ba1791c56,Jimmy’s Got a Little Bit of Bitch in Him,Funkadelic,funk,9.155144736508232,5.163085334451817,5.1624843237793785,5.173139078656494,4.326758818732056,4.815319992538343,5.48968142454326,5.426936444321239
d27ce15f-90ad-4cb3-af18-42e7653410e9,Spaces In-Between,OMORI,ambient,8.529516941105069,4.597581427115279,4.601103149447447,4.635571968140948,4.213669962822993,4.4701493811139,4.470782034072872,4.621977695254655
cf583def-41b7-4e4e-a6ef-fd7e4cbc7bf6,Low Sun I,Northumbria,ambient,4.07753744390572,4.85418177938698,4.856683178893335,4.8718094376052985,4.373963050558933,4.490637388353407,4.475714327126618,4.807878549989439
c6285d67-c155-4783-ae7a-ae05a77eed8c,I’ve Loved You All Over the World,Willie Nelson,country,7.691656822810547,5.692717054983435,5.6950647062952555,5.703276091378639,5.860306154253954,6.086572522660974,5.7325395818224765,5.7610074857422955
45e38c13-d0cc-4f1a-ba84-0144aeedcf59,Let the Healing Begin,Neurotech,metal,7.826044013518965,7.440767160319853,7.433689726819541,7.4190962016786965,7.209830098156649,7.932642287930574,6.701086343059685,6.94661976034289
c4b861cc-f0fe-426a-b017-4dac4ee2857a,You’ve Still Not Won,Cold as Life,punk,6.61472560020376,6.8561152374453815,6.845825393567214,6.833105585691622,5.404413102478317,6.045850211165588,5.643845437520263,5.858340376761155
c1400b2f-af24-4dc1-b696-b3cc4b787584,Tear-Maker,The Mad Lads,soul,0.0,3.3473420450272293,3.354744331904085,3.404244842840971,4.187773897792207,2.927124728946853,2.9456569782625897,2.4896803994413084
f71336b0-75f8-4384-9789-86406110fc05,For All We Know,Frankie Valli,pop,3.8066624897703196,6.1189711062230945,6.115520003888039,6.126775748758639,5.370505264669338,4.499195978048081,4.578145658682433,3.666451212556678
1935ca66-a3d6-4658-a5fb-885e573585fa,Chevrolet,Foghat,rock,7.099201743553092,6.90294539225345,6.900517475221143,6.8770279910981635,6.874995423104997,7.113882828450699,7.112213589470487,7.2749827320142195
0ed94ce2-0b01-4524-abd7-62cc12d69be8,Mother Angel,Ronnie Earl and the Broadcasters,blues,5.765191102784844,5.994243614764072,5.988669922387258,5.9629978869588545,5.52590427784134,5.310833788927218,5.628226677008672,5.996550739849254
d2919731-efa4-4e9d-b15d-1795b7b838d9,FOREVER MINE,山下達郎,soul,8.662158961666423,4.219586350272849,4.2236883591569025,4.241587955676772,5.267471009702643,4.6182243318321685,4.820325568763487,4.4311925111955
00f048f8-e010-451c-9acf-4bf74f60c14e,User,Legal Weapon,punk,4.948759890378168,6.754421908442757,6.745095253221955,6.745291523049188,5.180075725918686,6.784520265992098,6.516561954317982,6.750999012877686
53ae16db-cb8b-4f00-a055-e2a054fce172,Heart and Soul,22‐20s,indie,7.939871576361883,8.49404510431667,8.479935200089685,8.4867509906309,8.173014728934968,8.654743593718287,8.561419977890468,8.404451376255903
08993a9d-694d-476e-a2ae-055b278b90b0,Waiting for Something to Happen,Veronica Falls,indie,9.451402423792738,8.502964985726969,8.488924077728317,8.49357867975121,8.157922894709055,7.479662811097567,7.766097050681635,7.489969979130665
4d2ba90a-d118-45a8-8fd3-89cae12d6e2f,Over Drive,Freddie King,blues,4.867534450455582,5.773362142308873,5.768532829535041,5.753363659302764,5.4450590746250835,6.157520298848644,6.012438547787129,6.9009528917305865
b86aa4cd-946e-43da-9229-7af411b8732f,Intet tilgivet,Sort Stue,hip-hop,5.811140992976701,6.736980442262777,6.734622050752189,6.710392063761978,6.637907900502799,6.989127636295097,7.056160555313019,7.146464127138412
7defd85c-f4d6-4963-b54f-50ce985c7c65,Slakt,Combichrist,metal,5.8664680569332965,7.5614265742047255,7.5537654211934875,7.529695708492529,7.312848053051384,6.955473657067558,6.96704872618313,7.058458001053869
1ac603e1-d002-49c2-b677-be6a2a71d477,The Dissolve,Boxcutter,electronic,8.415381925269553,5.678041761908811,5.671603007186113,5.683636883743445,5.154045105382278,6.280187185602895,6.364537315384223,6.596107675620497
b17c538f-d0dd-4bfe-856e-955221b4cb68,Left Home When I Was a Kid,T‐Bone Walker,blues,7.075808863978387,5.850294118764753,5.84564437476433,5.828313882382932,5.356926133271375,5.224488819682984,5.298109234294597,5.291167103520152
261d61b1-e644-411d-8d84-4e05b679646f,Longest Day,Brave Irene,indie,7.284134806195205,7.49646753280482,7.490315706004043,7.535130418228094,7.730464871587662,7.510722500650559,7.648832245285129,7.279186410465443
25b56e50-9952-4623-971b-27a754aac86e,"No Woman, No Cry",Bob Marley & The Wailers,reggae,13.815931469368639,5.200224569764313,5.1989914398390615,5.175062821488469,4.839721678060494,5.545279288510604,5.570778139588649,5.020383648355099
427c0ba6-48d1-4971-b574-77970c2f8fd2,Ces petits riens,Stacey Kent,jazz,10.253792249467017,6.26519246642631,6.26552088503574,6.27642111651721,6.35916014451945,6.662858690304696,6.551892371087367,6.607524984194006
daf711c3-c5aa-4e00-889d-36c77e6576b3,Black Hair,Kurotokage,ambient,6.376726947898627,4.706977812935524,4.710129930402646,4.741305930414752,4.246683751798144,5.784492660783955,5.732243972649806,5.995386135189191
a2cbb380-7ae9-417d-9c82-23585176e469,Unforgettable (Major Lazer remix),French Montana,dance,4.564348191467836,5.319251994314213,5.316709014116874,5.2832191069049435,5.456807017275276,4.568769113292733,4.6985101609707005,4.949762323592279
75dc52c7-15be-4bbd-b570-a3fd4f22ff73,AdF,PTK,hip-hop,3.6375861597263857,6.5112778713748485,6.509547929744938,6.501702026799026,6.567108638047458,7.368749665478399,6.973228035341225,7.418990749740493
ea742863-776c-4074-b60b-47e0f002aa10,La Californie,Aelpéacha,funk,1.6094379124341003,5.212805284388475,5.2117855935418405,5.220855754369112,4.405280239110482,5.548108592349742,5.873069155983356,5.685598938652434
d202d3c6-6d30-4b92-b268-97ef2ca36a72,Days on Heaven and Earth,bvdub,ambient,1.791759469228055,4.940058913647685,4.941129037892733,4.959052241190561,4.66699941545814,4.424160174503245,4.0780816014172325,3.5696852887576385
f6e9f41d-9115-45dc-b355-c78863eb0d10,The Train,Bobby McFerrin,jazz,7.172424577124845,6.129461071867656,6.13005538360466,6.16039353796952,6.308356720040063,5.823879447564947,5.890107891764922,5.947284364200043
48ca6703-65ed-4d98-a6a9-f32a313cb898,Holding Pattern,Chelsea Bridge,ambient,0.6931471805599453,3.9339231072012195,3.9434557012318505,3.99401985513723,4.123397449858018,2.4302613962514727,2.6070694551656612,2.232774705777391
31d3d1b4-acc6-45bb-9e2b-63b8ee78a13a,Eremit,AyOwA,electronic,0.6931471805599453,4.325779794523958,4.344990134694127,4.359885198302672,4.990921113739626,3.815544051986563,3.975356508972589,3.909871275253217
b6f092c4-fe35-4e25-a2a2-0bb20bcb404e,You'll Only Break His Heart,Jeremy Messersmith,pop,4.04305126783455,6.112401088727174,6.1077704276094344,6.116874436837292,5.680333313035153,5.693124772444789,5.590496020494827,5.379981418044377
1d0016cc-86d7-4b39-ad23-307286ca2729,Dixieland Delight,Alabama,country,9.796236361789152,5.705453673457905,5.7074182742857955,5.715126895168704,5.950297298875736,6.192777142430181,6.319861385019881,6.465181021926053
ae9e478a-7a0e-4f18-9e3b-68620f19566e,4400440044040 With Dufus and the Beatles,Dan Deacon,electronic,5.655991810819852,5.9909747157552395,5.982320732014716,5.982601248998916,5.549196653448094,5.71526159606516,5.670455793255441,5.569791304843046
b8aeddbf-23c5-4afc-8161-a0422df0d2ad,Sophisticated Girl,SPEED,pop,6.595780513961311,6.020042826209789,6.015625877277357,6.031330353731796,5.662708393349112,6.739273089840689,6.294889894744916,6.660615619650167
30fa5802-eca9-4b7b-b87c-34a4eb5aaef9,I'm So Proud,Joe Smith,reggae,6.052089168924417,4.989334452375943,4.989012528355272,4.983066510346851,4.681741037081101,5.213162722519986,5.063461179950212,4.979302795874502
627a75e9-8f74-4a86-85d3-add8a65d9958,Sail On Sailor,The Bluetones,indie,6.88653164253051,8.642925297744258,8.628558048699212,8.621341270862168,8.192366949179117,9.052819152449553,9.014714359338615,9.135665681877216
acc38229-dbe2-429d-9290-0f06ed8ff80f,No Other,Grouper,ambient,10.14203190042636,4.705633975789735,4.7085216110261,4.739643596408545,4.314438000037554,5.742682025493323,6.017892177797759,6.06689845204849
d50891ac-1388-4eb3-8fe9-ac972dfa4bdf,Eternal,Enter Twilight,metal,7.778211474512493,7.647827911275252,7.639426774038326,7.616454077410995,7.437780437046126,7.790738505473488,7.680098223152609,7.793851966867262
adce604f-1dd9-46a8-b0fb-722adb71b8cc,We Resolve,Saul Stokes,ambient,3.6109179126442243,4.984687641982941,4.98535712086575,5.009559309576625,4.714442413252752,5.5575282703849185,5.599113696464355,5.846906862320808
5e2dbf9d-076c-4d7e-9c95-c20a16c4a6a3,Done Because We Are Too Menny,Esben and the Witch,rock,8.10711747075039,6.10413013147256,6.102716954645348,6.111757773561628,6.319003102959447,6.444401013018089,6.481882795675386,6.612297099571523
0c6f87ee-9dda-4955-897c-852137a188c7,"Natty Walk (12"" original disco mix)",Capital Letters,reggae,3.6635616461296463,5.0907229790918285,5.089967192641878,5.079009817836587,4.742805987863688,5.295682133537253,5.0900297736911915,5.568186347697817
2f6a952f-4071-4b8a-9ac5-a820e0845f30,Back to You,Ownglow,funk,7.610357618312838,5.158007611296405,5.157161141989303,5.171731542759062,4.377097243628989,5.548108592349742,5.762362898320059,5.834093909042063
b6703492-53b7-45ee-9dd0-39d510a42e75,Ich danke der Academy,Kettcar,indie,10.673989215342615,8.635538242389622,8.621089089543313,8.615984648464876,8.209879535622942,9.09868202893742,8.997567616539195,9.20014700312569
5a0ba944-9721-4f15-859c-ab3aaae497ce,Old Time Religion,Tennessee Ernie Ford,gospel,4.23410650459726,4.644877997387429,4.646373854012481,4.686597248256011,5.309841769631998,2.600903912894801,3.3000163452972946,2.495006595604782
2fa431b7-3b62-4daf-8a6f-aa6a16f3c4c0,"Concerto no. 2 in G minor ""L'Estate"": Allegro non molto",Jacques Loussier Trio,jazz,3.713572066704308,6.427832786994655,6.426923339051449,6.434613912247137,6.575315996722141,6.0803426412556805,5.987408743578063,5.873369792439985
68cb7b9a-78cd-4242-af40-33c9224feb88,Mama Let Me Scoop for You,Blind Willie McTell,blues,4.605170185988092,5.849778709869102,5.8451333060075275,5.827819239907136,5.356112161442891,5.224488819682984,5.292596738023856,5.27089709358488
a230db29-6152-40b4-b646-834e7e8e14c3,Evocation of Vovin,Therion,metal,10.06100399041111,7.562645203366051,7.555093059858226,7.536808920788853,7.262555842902212,7.786183703816325,7.361299280477136,7.290732710315145
1cf16b5e-9e31-4f76-ae56-2082915fdbf2,Desitively Bonnaroo,Dr. John,funk,6.860663671448287,5.1083109036674035,5.107751228926743,5.12193173132023,4.339310294089447,4.433489095086338,4.467189948967,4.674857071103502
887fa1ba-ada0-4c3e-9d2a-50f10ca8bd20,Appaloosa Rider,Bobby Bare,country,3.4965075614664802,5.618229098603375,5.620508290504878,5.63277685755632,5.911601107911734,5.694389341381959,5.459814721877318,5.4246662760075886
15f040ee-54ff-46f2-8c00-c2bb400da55f,Automatic,The Red Devils,blues,6.805722553416985,5.766881244132914,5.76250157516947,5.753460208724977,5.312730666533911,5.2209038034256166,5.303160283796371,5.251603425868189
870794c6-3b92-487f-909f-6db294be8a87,Cha Cha Cha Interlude,Murs,hip-hop,7.358830898342354,6.40095686142858,6.400275178750059,6.401769660908324,6.340664784495929,6.424540649795493,6.107097187077952,6.126002920879859
f634cbcd-9f8c-461a-ba9e-0b7165b64991,Because of You,Lila McCann,country,5.6240175061873385,5.459681197420847,5.462850740410374,5.489653675907685,5.737227858516332,5.988287298842482,5.814857700680961,5.849043637603522
6d0aebb4-f4c3-450d-afb5-7280ec68af32,I'm a Liar,The Pigeon Detectives,indie,10.918736348043124,8.517810872464622,8.5035132608051,8.505720966986415,8.222066381363328,8.887908117311925,8.63819077569256,9.13793027183939
